userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
199,678,1,883782636,30,M,17604,writer,PA,30
199,687,1,883782655,30,M,17604,writer,PA,30
199,948,1,883782655,30,M,17604,writer,PA,30
199,988,1,883782655,30,M,17604,writer,PA,30
199,989,1,883782509,30,M,17604,writer,PA,30
200,2,4,884130046,40,M,93402,programmer,CA,30
200,7,4,876042451,40,M,93402,programmer,CA,30
200,8,4,884128904,40,M,93402,programmer,CA,30
200,11,5,884129542,40,M,93402,programmer,CA,30
200,15,4,884127745,40,M,93402,programmer,CA,30
200,24,2,884127370,40,M,93402,programmer,CA,30
200,25,4,876042234,40,M,93402,programmer,CA,30
200,29,4,884130540,40,M,93402,programmer,CA,30
200,33,4,884129602,40,M,93402,programmer,CA,30
200,38,3,884130348,40,M,93402,programmer,CA,30
200,45,3,884128372,40,M,93402,programmer,CA,30
200,50,5,884128400,40,M,93402,programmer,CA,30
200,56,4,884128858,40,M,93402,programmer,CA,30
200,72,4,884129542,40,M,93402,programmer,CA,30
200,82,5,884129656,40,M,93402,programmer,CA,30
200,88,4,884128760,40,M,93402,programmer,CA,30
200,96,5,884129409,40,M,93402,programmer,CA,30
200,103,2,891825521,40,M,93402,programmer,CA,30
200,112,3,884127370,40,M,93402,programmer,CA,30
200,121,5,876042268,40,M,93402,programmer,CA,30
200,123,4,884127568,40,M,93402,programmer,CA,30
200,125,5,876041895,40,M,93402,programmer,CA,30
200,135,4,884128400,40,M,93402,programmer,CA,30
200,140,4,884129962,40,M,93402,programmer,CA,30
200,143,5,884128499,40,M,93402,programmer,CA,30
200,147,5,876042451,40,M,93402,programmer,CA,30
200,148,4,876042340,40,M,93402,programmer,CA,30
200,151,3,876042204,40,M,93402,programmer,CA,30
200,173,5,884128554,40,M,93402,programmer,CA,30
200,174,5,884128426,40,M,93402,programmer,CA,30
200,183,5,884128554,40,M,93402,programmer,CA,30
200,191,5,884128554,40,M,93402,programmer,CA,30
200,196,4,884126833,40,M,93402,programmer,CA,30
200,205,4,884128458,40,M,93402,programmer,CA,30
200,208,5,884128904,40,M,93402,programmer,CA,30
200,210,5,884128933,40,M,93402,programmer,CA,30
200,215,4,884129346,40,M,93402,programmer,CA,30
200,218,5,884129410,40,M,93402,programmer,CA,30
200,222,5,876042340,40,M,93402,programmer,CA,30
200,225,4,876042299,40,M,93402,programmer,CA,30
200,227,5,884129006,40,M,93402,programmer,CA,30
200,228,5,884128372,40,M,93402,programmer,CA,30
200,229,5,884129696,40,M,93402,programmer,CA,30
200,231,4,884130679,40,M,93402,programmer,CA,30
200,241,4,884129782,40,M,93402,programmer,CA,30
200,258,4,876041644,40,M,93402,programmer,CA,30
200,265,5,884128372,40,M,93402,programmer,CA,30
200,276,5,876041895,40,M,93402,programmer,CA,30
200,286,4,884125953,40,M,93402,programmer,CA,30
200,291,3,891825292,40,M,93402,programmer,CA,30
200,294,4,884125953,40,M,93402,programmer,CA,30
200,304,5,876041644,40,M,93402,programmer,CA,30
200,313,5,884125806,40,M,93402,programmer,CA,30
200,318,5,884128458,40,M,93402,programmer,CA,30
200,357,5,884128498,40,M,93402,programmer,CA,30
200,363,3,876042753,40,M,93402,programmer,CA,30
200,365,5,884129962,40,M,93402,programmer,CA,30
200,373,4,884130754,40,M,93402,programmer,CA,30
200,391,4,884130484,40,M,93402,programmer,CA,30
200,393,4,884129410,40,M,93402,programmer,CA,30
200,402,4,884129029,40,M,93402,programmer,CA,30
200,409,2,884127431,40,M,93402,programmer,CA,30
200,420,5,884129837,40,M,93402,programmer,CA,30
200,431,5,884129006,40,M,93402,programmer,CA,30
200,432,5,884128458,40,M,93402,programmer,CA,30
200,473,4,876042493,40,M,93402,programmer,CA,30
200,478,5,884128788,40,M,93402,programmer,CA,30
200,528,4,884128426,40,M,93402,programmer,CA,30
200,542,3,884130592,40,M,93402,programmer,CA,30
200,559,4,884129920,40,M,93402,programmer,CA,30
200,560,4,884130655,40,M,93402,programmer,CA,30
200,570,4,884130484,40,M,93402,programmer,CA,30
200,576,4,884130415,40,M,93402,programmer,CA,30
200,578,5,884130085,40,M,93402,programmer,CA,30
200,580,2,884130114,40,M,93402,programmer,CA,30
200,584,4,884129542,40,M,93402,programmer,CA,30
200,586,4,884130391,40,M,93402,programmer,CA,30
200,588,5,884128499,40,M,93402,programmer,CA,30
200,597,4,876042824,40,M,93402,programmer,CA,30
200,652,2,884127370,40,M,93402,programmer,CA,30
200,660,3,884129209,40,M,93402,programmer,CA,30
200,665,4,884130621,40,M,93402,programmer,CA,30
200,673,5,884128554,40,M,93402,programmer,CA,30
200,674,4,884130348,40,M,93402,programmer,CA,30
200,685,4,876042493,40,M,93402,programmer,CA,30
200,692,3,884128400,40,M,93402,programmer,CA,30
200,717,4,876042493,40,M,93402,programmer,CA,30
200,739,4,884130046,40,M,93402,programmer,CA,30
200,743,3,891825607,40,M,93402,programmer,CA,30
200,755,5,884129729,40,M,93402,programmer,CA,30
200,768,4,884130592,40,M,93402,programmer,CA,30
200,771,4,884130721,40,M,93402,programmer,CA,30
200,802,4,884130485,40,M,93402,programmer,CA,30
200,820,3,884127370,40,M,93402,programmer,CA,30
200,831,4,891825565,40,M,93402,programmer,CA,30
200,840,4,876042525,40,M,93402,programmer,CA,30
200,892,4,884127082,40,M,93402,programmer,CA,30
200,929,4,876042979,40,M,93402,programmer,CA,30
200,1033,2,891825441,40,M,93402,programmer,CA,30
200,1049,3,876042922,40,M,93402,programmer,CA,30
200,1060,3,876042340,40,M,93402,programmer,CA,30
200,1139,3,884130484,40,M,93402,programmer,CA,30
200,1228,4,884130721,40,M,93402,programmer,CA,30
200,1411,3,884130289,40,M,93402,programmer,CA,30
201,2,2,884112487,27,M,E2A4H,writer,Unknown,18
201,4,4,884111830,27,M,E2A4H,writer,Unknown,18
201,8,3,884141438,27,M,E2A4H,writer,Unknown,18
201,9,3,884113343,27,M,E2A4H,writer,Unknown,18
201,20,2,884140275,27,M,E2A4H,writer,Unknown,18
201,23,4,884111830,27,M,E2A4H,writer,Unknown,18
201,25,3,884114015,27,M,E2A4H,writer,Unknown,18
201,26,4,884111927,27,M,E2A4H,writer,Unknown,18
201,27,3,884140891,27,M,E2A4H,writer,Unknown,18
201,32,3,884140049,27,M,E2A4H,writer,Unknown,18
201,36,1,884140927,27,M,E2A4H,writer,Unknown,18
201,37,2,884114635,27,M,E2A4H,writer,Unknown,18
201,39,1,884112427,27,M,E2A4H,writer,Unknown,18
201,50,4,884114471,27,M,E2A4H,writer,Unknown,18
201,51,2,884140751,27,M,E2A4H,writer,Unknown,18
201,56,5,884111269,27,M,E2A4H,writer,Unknown,18
201,57,4,884111958,27,M,E2A4H,writer,Unknown,18
201,61,2,884111986,27,M,E2A4H,writer,Unknown,18
201,62,1,884310149,27,M,E2A4H,writer,Unknown,18
201,68,2,884112487,27,M,E2A4H,writer,Unknown,18
201,69,2,884112901,27,M,E2A4H,writer,Unknown,18
201,70,3,884112029,27,M,E2A4H,writer,Unknown,18
201,71,3,884111270,27,M,E2A4H,writer,Unknown,18
201,77,2,884140788,27,M,E2A4H,writer,Unknown,18
201,79,4,884112245,27,M,E2A4H,writer,Unknown,18
201,87,3,884111775,27,M,E2A4H,writer,Unknown,18
201,89,3,884112245,27,M,E2A4H,writer,Unknown,18
201,92,3,884112245,27,M,E2A4H,writer,Unknown,18
201,98,4,884111312,27,M,E2A4H,writer,Unknown,18
201,99,3,884141438,27,M,E2A4H,writer,Unknown,18
201,100,4,884111485,27,M,E2A4H,writer,Unknown,18
201,117,2,884112487,27,M,E2A4H,writer,Unknown,18
201,123,2,884114233,27,M,E2A4H,writer,Unknown,18
201,128,2,884111546,27,M,E2A4H,writer,Unknown,18
201,146,1,884140579,27,M,E2A4H,writer,Unknown,18
201,148,1,884140751,27,M,E2A4H,writer,Unknown,18
201,150,4,884139983,27,M,E2A4H,writer,Unknown,18
201,156,4,884111830,27,M,E2A4H,writer,Unknown,18
201,164,3,884112627,27,M,E2A4H,writer,Unknown,18
201,174,3,884112201,27,M,E2A4H,writer,Unknown,18
201,175,2,884140022,27,M,E2A4H,writer,Unknown,18
201,176,4,884112281,27,M,E2A4H,writer,Unknown,18
201,184,3,884112245,27,M,E2A4H,writer,Unknown,18
201,187,3,884111312,27,M,E2A4H,writer,Unknown,18
201,190,4,884111873,27,M,E2A4H,writer,Unknown,18
201,193,3,884140078,27,M,E2A4H,writer,Unknown,18
201,197,4,884113422,27,M,E2A4H,writer,Unknown,18
201,198,4,884111873,27,M,E2A4H,writer,Unknown,18
201,203,5,884114471,27,M,E2A4H,writer,Unknown,18
201,204,4,884113082,27,M,E2A4H,writer,Unknown,18
201,206,2,884112029,27,M,E2A4H,writer,Unknown,18
201,209,3,884112801,27,M,E2A4H,writer,Unknown,18
201,210,2,884111270,27,M,E2A4H,writer,Unknown,18
201,213,4,884111873,27,M,E2A4H,writer,Unknown,18
201,215,2,884140382,27,M,E2A4H,writer,Unknown,18
201,219,4,884112673,27,M,E2A4H,writer,Unknown,18
201,221,3,884111397,27,M,E2A4H,writer,Unknown,18
201,240,3,884114069,27,M,E2A4H,writer,Unknown,18
201,241,2,884112487,27,M,E2A4H,writer,Unknown,18
201,242,4,884110598,27,M,E2A4H,writer,Unknown,18
201,260,4,884110967,27,M,E2A4H,writer,Unknown,18
201,265,3,884310104,27,M,E2A4H,writer,Unknown,18
201,271,4,884110967,27,M,E2A4H,writer,Unknown,18
201,272,3,886013700,27,M,E2A4H,writer,Unknown,18
201,275,4,884113634,27,M,E2A4H,writer,Unknown,18
201,276,5,884111598,27,M,E2A4H,writer,Unknown,18
201,281,2,884112352,27,M,E2A4H,writer,Unknown,18
201,285,4,884114471,27,M,E2A4H,writer,Unknown,18
201,289,2,884111064,27,M,E2A4H,writer,Unknown,18
201,292,3,884110598,27,M,E2A4H,writer,Unknown,18
201,302,4,884110637,27,M,E2A4H,writer,Unknown,18
201,304,2,884110967,27,M,E2A4H,writer,Unknown,18
201,313,5,884110598,27,M,E2A4H,writer,Unknown,18
201,319,2,884110967,27,M,E2A4H,writer,Unknown,18
201,321,3,884111029,27,M,E2A4H,writer,Unknown,18
201,324,5,884110811,27,M,E2A4H,writer,Unknown,18
201,325,5,884111064,27,M,E2A4H,writer,Unknown,18
201,326,2,884111095,27,M,E2A4H,writer,Unknown,18
201,331,4,884110967,27,M,E2A4H,writer,Unknown,18
201,332,2,884110887,27,M,E2A4H,writer,Unknown,18
201,333,2,884110927,27,M,E2A4H,writer,Unknown,18
201,340,5,884110887,27,M,E2A4H,writer,Unknown,18
201,357,4,884111217,27,M,E2A4H,writer,Unknown,18
201,370,1,884114506,27,M,E2A4H,writer,Unknown,18
201,375,3,884287140,27,M,E2A4H,writer,Unknown,18
201,380,1,884140825,27,M,E2A4H,writer,Unknown,18
201,385,2,884112427,27,M,E2A4H,writer,Unknown,18
201,403,3,884112427,27,M,E2A4H,writer,Unknown,18
201,405,4,884112427,27,M,E2A4H,writer,Unknown,18
201,406,1,884114505,27,M,E2A4H,writer,Unknown,18
201,413,3,884114505,27,M,E2A4H,writer,Unknown,18
201,421,2,884111708,27,M,E2A4H,writer,Unknown,18
201,432,3,884111312,27,M,E2A4H,writer,Unknown,18
201,443,3,884112580,27,M,E2A4H,writer,Unknown,18
201,447,5,884112581,27,M,E2A4H,writer,Unknown,18
201,452,1,884114770,27,M,E2A4H,writer,Unknown,18
201,454,2,884111830,27,M,E2A4H,writer,Unknown,18
201,461,4,884113924,27,M,E2A4H,writer,Unknown,18
201,462,1,884141208,27,M,E2A4H,writer,Unknown,18
201,467,2,884139983,27,M,E2A4H,writer,Unknown,18
201,475,4,884112748,27,M,E2A4H,writer,Unknown,18
201,480,4,884111598,27,M,E2A4H,writer,Unknown,18
201,482,4,884111360,27,M,E2A4H,writer,Unknown,18
201,509,3,884111546,27,M,E2A4H,writer,Unknown,18
201,513,3,884114069,27,M,E2A4H,writer,Unknown,18
201,518,4,884112201,27,M,E2A4H,writer,Unknown,18
201,527,3,884111360,27,M,E2A4H,writer,Unknown,18
201,531,2,884113949,27,M,E2A4H,writer,Unknown,18
201,537,3,884141053,27,M,E2A4H,writer,Unknown,18
201,544,2,884140307,27,M,E2A4H,writer,Unknown,18
201,551,1,884114770,27,M,E2A4H,writer,Unknown,18
201,558,2,884112537,27,M,E2A4H,writer,Unknown,18
201,559,2,884112627,27,M,E2A4H,writer,Unknown,18
201,563,1,884114813,27,M,E2A4H,writer,Unknown,18
201,578,2,884310148,27,M,E2A4H,writer,Unknown,18
201,587,4,884140975,27,M,E2A4H,writer,Unknown,18
201,589,3,884113082,27,M,E2A4H,writer,Unknown,18
201,596,4,884141438,27,M,E2A4H,writer,Unknown,18
201,597,2,884310149,27,M,E2A4H,writer,Unknown,18
201,636,2,884310149,27,M,E2A4H,writer,Unknown,18
201,642,4,884111485,27,M,E2A4H,writer,Unknown,18
201,649,3,884114275,27,M,E2A4H,writer,Unknown,18
201,651,4,884111217,27,M,E2A4H,writer,Unknown,18
201,655,4,884112800,27,M,E2A4H,writer,Unknown,18
201,660,3,884140927,27,M,E2A4H,writer,Unknown,18
201,670,4,884112673,27,M,E2A4H,writer,Unknown,18
201,673,3,884140115,27,M,E2A4H,writer,Unknown,18
201,676,2,884140927,27,M,E2A4H,writer,Unknown,18
201,684,3,884114233,27,M,E2A4H,writer,Unknown,18
201,686,2,884112352,27,M,E2A4H,writer,Unknown,18
201,693,4,884113949,27,M,E2A4H,writer,Unknown,18
201,695,1,884140115,27,M,E2A4H,writer,Unknown,18
201,708,4,884140247,27,M,E2A4H,writer,Unknown,18
201,747,2,884113635,27,M,E2A4H,writer,Unknown,18
201,767,4,884114505,27,M,E2A4H,writer,Unknown,18
201,774,1,884114713,27,M,E2A4H,writer,Unknown,18
201,777,1,884112673,27,M,E2A4H,writer,Unknown,18
201,823,3,884140975,27,M,E2A4H,writer,Unknown,18
201,825,1,884112427,27,M,E2A4H,writer,Unknown,18
201,844,2,884112537,27,M,E2A4H,writer,Unknown,18
201,847,2,884111546,27,M,E2A4H,writer,Unknown,18
201,853,4,884114635,27,M,E2A4H,writer,Unknown,18
201,856,3,884140709,27,M,E2A4H,writer,Unknown,18
201,896,3,884110766,27,M,E2A4H,writer,Unknown,18
201,919,3,884141208,27,M,E2A4H,writer,Unknown,18
201,943,3,884114275,27,M,E2A4H,writer,Unknown,18
201,955,3,884114895,27,M,E2A4H,writer,Unknown,18
201,960,2,884112077,27,M,E2A4H,writer,Unknown,18
201,979,2,884114233,27,M,E2A4H,writer,Unknown,18
201,980,3,884140927,27,M,E2A4H,writer,Unknown,18
201,991,4,884110735,27,M,E2A4H,writer,Unknown,18
201,1008,3,884140891,27,M,E2A4H,writer,Unknown,18
201,1010,3,884140579,27,M,E2A4H,writer,Unknown,18
201,1039,3,884111599,27,M,E2A4H,writer,Unknown,18
201,1063,3,884113453,27,M,E2A4H,writer,Unknown,18
201,1065,3,884113490,27,M,E2A4H,writer,Unknown,18
201,1098,2,884112747,27,M,E2A4H,writer,Unknown,18
201,1100,4,884112800,27,M,E2A4H,writer,Unknown,18
201,1153,2,884140709,27,M,E2A4H,writer,Unknown,18
201,1163,1,884140382,27,M,E2A4H,writer,Unknown,18
201,1169,4,884141053,27,M,E2A4H,writer,Unknown,18
201,1187,3,884112201,27,M,E2A4H,writer,Unknown,18
201,1194,4,884111899,27,M,E2A4H,writer,Unknown,18
201,1211,3,884113806,27,M,E2A4H,writer,Unknown,18
201,1220,2,884140975,27,M,E2A4H,writer,Unknown,18
201,1227,1,884140787,27,M,E2A4H,writer,Unknown,18
201,1229,3,884140307,27,M,E2A4H,writer,Unknown,18
201,1245,4,884141015,27,M,E2A4H,writer,Unknown,18
201,1424,3,884113114,27,M,E2A4H,writer,Unknown,18
201,1425,3,884111637,27,M,E2A4H,writer,Unknown,18
201,1427,2,884113975,27,M,E2A4H,writer,Unknown,18
202,172,3,879726778,41,F,60201,educator,IL,30
202,173,2,879726914,41,F,60201,educator,IL,30
202,283,3,879727153,41,F,60201,educator,IL,30
202,286,1,879726342,41,F,60201,educator,IL,30
202,484,4,879727153,41,F,60201,educator,IL,30
202,515,1,879726778,41,F,60201,educator,IL,30
202,604,5,879727058,41,F,60201,educator,IL,30
203,1,3,880434384,25,F,32301,student,FL,18
203,7,3,880434438,25,F,32301,student,FL,18
203,24,4,880434359,25,F,32301,student,FL,18
203,50,5,880434810,25,F,32301,student,FL,18
203,93,4,880434940,25,F,32301,student,FL,18
203,117,4,880434810,25,F,32301,student,FL,18
203,148,3,880434755,25,F,32301,student,FL,18
203,151,4,880434384,25,F,32301,student,FL,18
203,181,5,880434278,25,F,32301,student,FL,18
203,248,5,880434496,25,F,32301,student,FL,18
203,250,4,880434495,25,F,32301,student,FL,18
203,271,3,880433445,25,F,32301,student,FL,18
203,282,1,880434919,25,F,32301,student,FL,18
203,294,2,880433398,25,F,32301,student,FL,18
203,304,3,880433445,25,F,32301,student,FL,18
203,321,3,880433418,25,F,32301,student,FL,18
203,326,4,880433398,25,F,32301,student,FL,18
203,332,5,880433474,25,F,32301,student,FL,18
203,336,3,880433474,25,F,32301,student,FL,18
203,471,4,880434463,25,F,32301,student,FL,18
203,619,3,880434438,25,F,32301,student,FL,18
204,1,2,892513979,52,F,10960,librarian,NY,45
204,45,5,892513906,52,F,10960,librarian,NY,45
204,172,3,892513819,52,F,10960,librarian,NY,45
204,191,4,892513906,52,F,10960,librarian,NY,45
204,216,4,892513864,52,F,10960,librarian,NY,45
204,245,3,892391980,52,F,10960,librarian,NY,45
204,258,2,892388976,52,F,10960,librarian,NY,45
204,259,2,892389195,52,F,10960,librarian,NY,45
204,286,3,892389046,52,F,10960,librarian,NY,45
204,292,5,892388857,52,F,10960,librarian,NY,45
204,297,5,892514010,52,F,10960,librarian,NY,45
204,302,5,892389137,52,F,10960,librarian,NY,45
204,304,3,892389328,52,F,10960,librarian,NY,45
204,310,1,892389073,52,F,10960,librarian,NY,45
204,315,4,892388857,52,F,10960,librarian,NY,45
204,336,1,892391854,52,F,10960,librarian,NY,45
204,340,5,892389195,52,F,10960,librarian,NY,45
204,482,4,892513906,52,F,10960,librarian,NY,45
204,748,1,892392030,52,F,10960,librarian,NY,45
204,874,3,892388976,52,F,10960,librarian,NY,45
204,1022,5,892392078,52,F,10960,librarian,NY,45
204,1194,4,892513906,52,F,10960,librarian,NY,45
204,1281,2,892513979,52,F,10960,librarian,NY,45
205,243,2,888284758,47,M,06371,lawyer,CT,45
205,258,3,888284313,47,M,06371,lawyer,CT,45
205,269,3,888284347,47,M,06371,lawyer,CT,45
205,289,4,888284710,47,M,06371,lawyer,CT,45
205,304,3,888284313,47,M,06371,lawyer,CT,45
205,313,3,888284313,47,M,06371,lawyer,CT,45
205,316,4,888284710,47,M,06371,lawyer,CT,45
205,326,4,888284454,47,M,06371,lawyer,CT,45
205,328,3,888284454,47,M,06371,lawyer,CT,45
205,333,4,888284618,47,M,06371,lawyer,CT,45
205,678,1,888284618,47,M,06371,lawyer,CT,45
205,984,1,888284710,47,M,06371,lawyer,CT,45
206,245,1,888179772,14,F,53115,student,WI,0
206,258,4,888179602,14,F,53115,student,WI,0
206,260,3,888179772,14,F,53115,student,WI,0
206,288,5,888179565,14,F,53115,student,WI,0
206,294,2,888179694,14,F,53115,student,WI,0
206,302,5,888180227,14,F,53115,student,WI,0
206,309,2,888179647,14,F,53115,student,WI,0
206,313,5,888179565,14,F,53115,student,WI,0
206,314,1,888179948,14,F,53115,student,WI,0
206,315,5,888180018,14,F,53115,student,WI,0
206,323,1,888179833,14,F,53115,student,WI,0
206,333,4,888179565,14,F,53115,student,WI,0
206,340,3,888180082,14,F,53115,student,WI,0
206,362,1,888180018,14,F,53115,student,WI,0
206,678,1,888179833,14,F,53115,student,WI,0
206,690,2,888179694,14,F,53115,student,WI,0
206,750,3,888179981,14,F,53115,student,WI,0
206,873,3,888179833,14,F,53115,student,WI,0
206,882,1,888180049,14,F,53115,student,WI,0
206,889,2,888180081,14,F,53115,student,WI,0
206,891,2,888180049,14,F,53115,student,WI,0
206,895,5,888179788,14,F,53115,student,WI,0
206,896,4,888180018,14,F,53115,student,WI,0
206,900,1,888179980,14,F,53115,student,WI,0
206,903,2,888180018,14,F,53115,student,WI,0
206,904,1,888180081,14,F,53115,student,WI,0
206,990,1,888179913,14,F,53115,student,WI,0
206,1127,4,888180081,14,F,53115,student,WI,0
206,1313,1,888179981,14,F,53115,student,WI,0
206,1394,1,888179981,14,F,53115,student,WI,0
206,1430,1,888179980,14,F,53115,student,WI,0
207,2,3,877822770,39,M,92037,marketing,CA,30
207,4,4,876198457,39,M,92037,marketing,CA,30
207,8,3,878103820,39,M,92037,marketing,CA,30
207,13,3,875506839,39,M,92037,marketing,CA,30
207,14,4,875504876,39,M,92037,marketing,CA,30
207,25,4,876079113,39,M,92037,marketing,CA,30
207,28,4,877822162,39,M,92037,marketing,CA,30
207,42,4,877878688,39,M,92037,marketing,CA,30
207,53,1,881681725,39,M,92037,marketing,CA,30
207,58,3,875991047,39,M,92037,marketing,CA,30
207,59,4,877846793,39,M,92037,marketing,CA,30
207,65,3,878104594,39,M,92037,marketing,CA,30
207,68,2,877125350,39,M,92037,marketing,CA,30
207,79,4,875509888,39,M,92037,marketing,CA,30
207,87,4,884386260,39,M,92037,marketing,CA,30
207,98,4,875509887,39,M,92037,marketing,CA,30
207,100,2,875503786,39,M,92037,marketing,CA,30
207,107,3,876198301,39,M,92037,marketing,CA,30
207,121,3,875504876,39,M,92037,marketing,CA,30
